1868.714,1874.364,1887.414,1862.894,24574.0,1839.3740000000003,1825.6279077902082,1776.392203501791,49.23570428841708,39.52192692971889,9.713777358698195,85.23099465609378,81.22513562386982,1953246,-18.774864376130182,0.008797681285074521,0.009581728148192041
1861.844,1868.824,1878.894,1851.924,23892.0,1851.0519999999997,1832.2734604378686,1783.2390032423991,49.034457195469486,41.42443298286901,7.610024212600479,85.83394817933254,78.7206148282098,1929354,-21.279385171790203,0.003887584080686607,-0.003683099292967317
1860.924,1870.894,1874.604,1844.974,17736.0,1857.1969999999997,1838.2150819089657,1789.7319659651844,48.483115943781286,42.836169575051464,5.646946368729822,85.94799380058554,78.87323943661971,1947090,-21.12676056338028,-0.007597346650639252,-0.0004942558970791602
1870.894,1871.174,1885.894,1863.854,18523.0,1863.3700000000001,1843.2856846922018,1795.7647092270226,47.52097546517916,43.773130753077005,3.7478447121021574,85.90430126101231,78.60287081339712,1965613,-21.397129186602886,-0.002614846380914264,0.005343252924216939
1862.894,1855.894,1869.894,1843.194,18436.0,1867.0670000000002,1845.225425508786,1800.2187307657616,45.006694743024354,44.01984355106647,0.9868511919578822,75.98476495940668,67.47614917606245,1947177,-32.52385082393755,-0.0030601611841621287,-0.004285198967884528
1865.894,1814.894,1866.294,1814.774,26786.0,1860.7670000000003,1840.5590523535882,1801.3057877460756,39.25326460751262,43.066527762355705,-3.813263154843085,63.072507175839256,25.190726612843488,1920391,-74.80927338715652,0.002052047164311205,0.0016091022859452955
1790.894,1783.894,1805.874,1776.894,23731.0,1853.0090000000005,1831.8413519914975,1800.0160256908107,31.82532630068681,40.81828747002193,-8.992961169335118,44.03009486424601,5.0359712230215825,1896660,-94.96402877697841,-0.023275948789359627,-0.041025358295355537
1789.894,1793.874,1798.894,1781.904,14818.0,1845.4070000000004,1826.0002209158827,1799.5610608248246,26.439160091058056,37.942461994229156,-11.5033019031711,46.524088047506375,12.21582733812951,1911478,-87.78417266187049,-0.00732287876302483,-0.000558536292009987
1788.474,1800.894,1804.244,1786.894,13184.0,1839.407,1822.1377253903622,1799.6597970600228,22.47792833033941,34.84955526145121,-12.371626931111798,45.930206311227494,17.26618705035971,1924662,-82.73381294964028,-0.0024329933000819784,-0.0007936579326314955
1786.974,1808.944,1814.894,1782.444,17290.0,1834.3650000000002,1820.1079214841525,1800.3475157963176,19.76040568783492,31.831725346727954,-12.071319658893035,29.79072630283133,23.0575539568345,1941952,-76.9424460431655,-0.007360888671129409,-0.000839055742386273
1812.884,1783.484,1815.884,1783.484,17023.0,1825.2769999999996,1814.4734720250522,1799.0983664780717,15.375105546980421,28.54040138677845,-13.165295839798027,28.291488058787493,5.939612438035074,1924929,-94.06038756196492,0.003338813967311588,0.01439526082895636
1773.894,1771.894,1794.884,1770.964,18912.0,1815.584,1807.922784021198,1797.083228220437,10.83955580076099,25.00023226957496,-14.160676468813968,23.1947483588621,0.7986260197510204,1906017,-99.20137398024897,-0.012370317033416896,-0.021741817246834508
1781.884,1768.894,1783.454,1751.914,26650.0,1805.384,1801.9183557102444,1794.9951372411454,6.9232184690990834,21.384829509479786,-14.461611040380703,23.981900452488645,12.53136531365315,1879367,-87.46863468634685,-0.014491386958514523,0.004494101402166479
1777.894,1754.894,1780.894,1750.974,19912.0,1793.756,1794.68383944713,1792.02468263069,2.6591568164399177,17.639694970871815,-14.980538154431898,22.40185977703804,2.873057754324297,1859455,-97.1269422456757,0.007657837654772874,-0.0022417137646817934
1760.514,1797.194,1808.894,1755.894,26055.0,1787.886,1795.0700179937253,1792.4075950284166,2.6624229653086786,14.644240569759187,-11.981817604450509,32.183589601514484,34.25733768158909,1885510,-65.74266231841091,-0.016526508086723197,-0.009823705899076576
1789.684,1805.874,1818.664,1786.904,18831.0,1786.984,1796.7321690716137,1793.405106507793,3.3270625638206184,12.380804968571475,-9.053742404750857,35.67429793819123,40.69077972131638,1904341,-59.30922027868362,0.00722369267609935,0.016433256087812355
1879.474,1815.864,1879.474,1812.774,41052.0,1790.181,1799.675527675981,1795.0687282479566,4.60679942802426,10.826003860462032,-6.219204432437772,37.9124017045205,48.09516750667066,1945393,-51.90483249332934,-0.003842546617874608,0.04895288250461958
1808.894,1832.224,1849.974,1808.894,28950.0,1794.016,1804.682984956599,1797.8209705999598,6.862014356639293,10.033205959697485,-3.171191603058192,42.00894505765047,63.22957198443579,1974343,-36.77042801556421,0.011651522837660593,-0.03827634167305631
1848.794,1836.894,1848.894,1824.554,19812.0,1797.616,1809.6385257325069,1800.7152690740368,8.923256658470109,9.81121609945201,-0.8879594409819003,45.92449592449593,66.86381322957205,1994155,-33.13618677042796,0.009940779724803797,0.02181792583742516
1840.894,1827.894,1840.894,1821.904,14820.0,1799.511,1812.4470602351983,1802.7285084018858,9.718551833312404,9.792683246224088,-0.07413141291168479,53.232222774738936,59.85992217898838,1979335,-40.140077821011616,-0.0004222404669376247,-0.004282211434720263
1833.724,1831.944,1846.364,1826.924,13145.0,1804.357,1815.4465894297832,1804.8926188906348,10.553970539148395,9.94494070480895,0.6090298343394451,63.79557852426069,63.01167315175099,1992480,-36.988326848249,-0.006153230124916032,-0.003902451410950042
1843.494,1846.894,1860.834,1834.424,23871.0,1811.857,1820.284652594432,1808.0038323061433,12.280820288288623,10.412116621504886,1.8687036667837376,64.80013398838767,74.6459143968872,2016351,-25.354085603112786,0.006939509848802036,0.005313812229401662
1848.894,1839.594,1848.894,1837.694,15659.0,1818.9270000000001,1823.2553214260577,1810.3438447279104,12.911476698147226,10.911988636833353,1.9994880613138726,60.785953177257554,68.96498054474718,2000692,-31.035019455252826,0.015041302153315114,0.0029249384679339773
1838.894,1841.894,1847.554,1829.904,11121.0,1827.627,1826.1228104374334,1812.6808932665838,13.441917170849592,11.417974343636601,2.0239428272129913,59.48747480564356,70.75486381322963,2011813,-29.24513618677037,-0.007466195086607769,-0.005423318536915892
1833.494,1818.894,1837.784,1812.084,16982.0,1829.797,1825.0106857547512,1813.141123394985,11.869562359766178,11.508291946862517,0.3612704129036608,60.34230971435251,52.85603112840472,1994831,-47.14396887159528,-0.0021723330979485146,-0.0029408678450730777
1815.834,1799.394,1815.834,1795.844,12212.0,1829.1490000000001,1821.069657177097,1812.1228179583195,8.94683921877754,10.996001401245522,-2.049162182467981,57.677275265214966,37.680933852140136,1982619,-62.31906614785987,-0.014149895949708459,-0.009678569784758931
1788.894,1803.064,1820.894,1788.894,15926.0,1827.869,1818.2995560729282,1811.4517944058514,6.847761667076838,10.166353454411787,-3.318591787334949,59.503810424431244,40.53696498054486,1998545,-59.463035019455134,-0.0049290220697804955,-0.014947314516377716
1807.494,1800.854,1807.874,1796.914,12168.0,1824.732,1815.6156243694008,1810.6667725980105,4.948851771390309,9.122853117807491,-4.174001346417182,63.680200023812375,36.38129147111188,1986377,-63.61870852888812,0.007339330956183949,0.010343803750225025
1810.814,1800.804,1810.814,1780.944,19501.0,1821.123,1813.3369129279547,1809.9361968500098,3.400716077944935,7.97842570983498,-4.577709631890045,51.43561600254519,20.156297574342975,1966876,-79.84370242565703,-0.0018437494430212753,0.0018351123960222591
1803.424,1799.584,1807.874,1786.894,17505.0,1818.292,1811.221080169808,1809.1693674537128,2.051712716095153,6.7930831110870145,-4.741370394991861,47.34083030354276,18.918096011367204,1949371,-81.0819039886328,-0.006389031036526087,-0.004089387748474145
1799.894,1762.884,1800.674,1762.194,28431.0,1811.386,1803.7846062975298,1805.740821716401,-1.9562154188711247,5.043223405095387,-6.9994388239665115,31.728514277831422,0.6995133819951884,1920940,-99.30048661800481,-0.0008406781608238602,-0.0019593059115350347
1757.204,1810.094,1810.394,1753.894,32559.0,1807.7060000000001,1804.755282251756,1806.063279367038,-1.307997115281978,3.772979301019914,-5.080976416301892,43.70698970596603,52.55283336450347,1953499,-47.44716663549652,-0.006645828372941821,-0.02400386481357824
1803.094,1807.834,1809.894,1788.894,14990.0,1804.53,1805.2289311361012,1806.1944438583685,-0.965512722267249,2.8252808963624814,-3.7907936186297304,41.62149694383579,50.439498784365085,1938509,-49.560501215634915,0.005091122529052906,0.025780168726553452
1802.894,1804.894,1810.894,1798.944,12502.0,1800.8300000000004,1805.1774032690087,1806.0981146836743,-0.920711414665675,2.07608243415685,-2.996793848822525,43.12858508604207,47.69029362259209,1926007,-52.30970637740791,-0.0019360362428194945,-0.00011092660330828805
1798.904,1779.284,1802.894,1779.284,19489.0,1796.8690000000001,1801.1938027660844,1804.111883966365,-2.9180812002805396,1.077249707269372,-3.9953309075499117,36.062883760321874,23.74228539367878,1906518,-76.25771460632123,-0.00398859162886575,-0.0022155610237698676
1786.524,1829.894,1830.854,1773.304,34390.0,1799.9190000000003,1805.6092177251485,1806.0216703392268,-0.4124526140783473,0.7793092429998282,-1.1917618570781756,46.21515718229584,80.0,1940908,-20.0,-0.009013184938534738,-0.006905758085016961
1828.394,1813.274,1828.894,1807.484,13979.0,1800.94,1806.7884149982024,1806.5588799437285,0.22953505447389944,0.6693544052946425,-0.4398193508207431,44.37366395895678,63.39953021567353,1926929,-36.600469784326464,0.0179431829486363,0.023166153432330354
1808.894,1796.894,1815.774,1793.994,15762.0,1800.5440000000003,1805.2661973061713,1805.8429629108596,-0.5767656046882621,0.42013040329806156,-0.9968960079863236,40.926687636099686,51.257599237096144,1911167,-48.74240076290386,-0.006528473465310141,-0.01072237712541336
1795.894,1794.894,1814.394,1783.694,20880.0,1799.9530000000002,1803.6704746436835,1805.0319286211663,-1.3614539774828245,0.06381352714188432,-1.4252675046247087,44.713190589479254,53.27442827442825,1890287,-46.725571725571754,-0.005861651426068737,-0.007212660693295527
1805.874,1779.444,1805.874,1778.694,20538.0,1797.9389999999999,1799.9433246985016,1803.13652650108,-3.1932018025784146,-0.5875895388021755,-2.605612263776239,45.5255012784282,33.19906444906437,1869749,-66.80093555093562,0.002058596310348497,0.005541737025358869
1777.834,1757.894,1777.834,1745.794,29763.0,1797.44,1793.474197821809,1799.7852282417407,-6.31103041993174,-1.7322777150280884,-4.578752704903652,40.62123665960714,14.225252762755606,1839986,-85.7747472372444,-0.002971577365067408,-0.015648915715569978
1763.784,1750.894,1779.874,1748.894,20284.0,1791.52,1786.9233981569153,1796.1636557793895,-9.240257622474246,-3.2338736965173203,-6.006383925956926,39.82899022801301,5.9957676933927955,1819702,-94.00423230660721,-0.0012991153469638045,-0.00793426829598268
1765.544,1759.394,1765.544,1748.894,21945.0,1786.6760000000002,1782.6881061327745,1793.4399775735087,-10.751871440734249,-4.737473245360706,-6.014398195373543,41.85002952174767,15.988713849047635,1841647,-84.01128615095237,-0.007518566144329117,0.0009973570866137931
1778.794,1766.894,1779.124,1758.094,14865.0,1782.8759999999997,1780.2582436508092,1791.47360886436,-11.21536521355074,-6.033051638998713,-5.182313574552027,43.721430492067746,24.806019280507783,1856512,-75.19398071949222,0.0028451774082108887,0.007476748394092099
1751.774,1731.894,1758.904,1719.084,25028.0,1778.137,1772.8175907814539,1787.0603045040368,-14.242713722582948,-7.67498405571556,-6.567729666867388,44.00881568263542,11.461036056186765,1831484,-88.53896394381323,0.009451991893926058,-0.015306617828442275
1731.874,1710.794,1736.894,1703.344,20790.0,1766.227,1763.2754998919995,1781.4109486148488,-18.135448722849333,-9.767076989142316,-8.368371733707017,28.646998107689654,5.842679005568227,1810694,-94.15732099443177,-0.010581448456261024,-0.01142492953372173
1719.894,1706.894,1720.334,1696.894,14945.0,1755.589,1754.6014229855382,1775.8911746433787,-21.289751657840498,-12.071611922881953,-9.218139734958545,28.446361462248007,7.464914899970139,1795749,-92.53508510002986,-0.010098837407111694,-0.0069413982067540025
1699.694,1708.894,1722.894,1698.074,20318.0,1746.789,1747.5695117569937,1770.9284209660914,-23.358909209097646,-14.329071380125093,-9.029837828972553,29.41857473630047,8.957897879964166,1816067,-91.04210212003584,0.0035232626592171298,-0.0118144261590813
1680.894,1610.894,1680.924,1606.924,73492.0,1728.389,1726.5425099482254,1759.0740194130476,-32.53150946482219,-17.969558997064514,-14.56195046775768,22.45018160400508,1.7728754521502372,1742575,-98.22712454784977,-0.007950408637481041,-0.011122440125715848
1610.894,1625.894,1635.894,1597.144,45376.0,1713.034,1711.0581238023447,1749.208832789859,-38.150708987514236,-22.00578899515446,-16.144919992359775,12.222222222222229,12.405609492988134,1787951,-87.59439050701187,-0.021568222954081114,-0.0425364903456493
1610.864,1624.874,1640.894,1602.494,25234.0,1699.732,1697.7990278327532,1739.9988451757952,-42.199817343042014,-26.044594664731974,-16.15522267831004,12.971698113207552,12.683529250331627,1762717,-87.31647074966837,-0.006516086785314904,-1.8623372705729622e-05
1628.894,1623.844,1634.254,1602.104,29861.0,1687.027,1686.4213312430988,1731.3947825701807,-44.973451327081875,-29.83036599720196,-15.143085329879916,13.804643380046016,12.289988492520159,1732856,-87.71001150747985,-0.010408364458778017,0.011130575891112392
1651.004,1658.394,1678.894,1647.914,36179.0,1676.9270000000001,1682.109434128776,1725.987317194612,-43.87788306583593,-32.63986941092875,-11.238013654907178,24.871134020618555,29.34412877880515,1769035,-70.65587122119484,0.003703298267889224,0.013482330801864681
1647.894,1653.124,1668.894,1642.904,22386.0,1665.55,1677.6501365705028,1720.5900344394554,-42.939897868952585,-34.699875102533525,-8.24002276641906,25.839645015683573,30.635363651288795,1746649,-69.3646363487112,0.004957394667445236,-0.0018854786788467708
1644.894,1657.604,1672.774,1641.494,34262.0,1658.1209999999999,1674.5661155596563,1715.924402258755,-41.3582866990987,-36.03155742184656,-5.3267292772521415,29.4782074892572,33.08706835221366,1780911,-66.91293164778634,0.002758386612053941,-0.0018221645791170903
1649.894,1661.894,1669.774,1649.894,24086.0,1653.2310000000002,1672.616559319709,1711.9221502395878,-39.305590919878796,-36.68636412145301,-2.6192267984257853,31.584174805495778,35.58083305857786,1804997,-64.41916694142213,0.013636838316337642,0.003035098973445346
1660.894,1665.474,1670.894,1648.744,19859.0,1649.089,1671.5177040397537,1708.4815465181368,-36.963842478383185,-36.74185979283905,-0.22198268554413403,30.162216965190908,37.54808220683587,1824856,-62.45191779316413,0.005983651021218901,0.006644968192429733
1830.894,1761.884,1830.894,1754.684,93143.0,1654.3880000000001,1685.4202111105608,1712.4372838130896,-27.01707270252882,-34.796902374777005,7.779829672248184,49.230721985075085,70.47700534759359,1917999,-29.522994652406414,-0.003146888968075254,0.09744836053716133
1775.894,1760.394,1775.894,1756.954,27908.0,1669.3379999999997,1696.9546401704745,1715.989633160268,-19.034992989793636,-31.644520497780334,12.609527507986698,54.87813227440778,69.83957219251337,1890091,-30.160427807486627,-0.00041436039307563005,-0.030500414050112876
1760.894,1792.134,1795.784,1754.894,30176.0,1685.9620000000002,1711.597618605786,1721.6299566298778,-10.032338024091814,-27.32208400304263,17.289745978950815,63.43308230941999,83.41818181818182,1920267,-16.58181818181818,-0.004726880392527961,-0.008482323473816658
1800.894,1792.894,1804.684,1782.014,25524.0,1702.764,1724.1047542048957,1726.908774657294,-2.8040204523983903,-22.418471292913782,19.614450840515392,64.35151191509246,83.74331550802138,1945791,-16.25668449197861,0.008391367657148254,0.022461573640445164
1785.894,1772.064,1790.894,1764.974,19582.0,1717.586,1731.4830997118347,1730.2536061641613,1.229493547673428,-17.68887832479634,18.91837187246977,59.91835452975351,74.83208556149735,1926209,-25.167914438502642,0.013432841328851535,-0.0083640780816434
1764.944,1779.234,1784.694,1763.764,14546.0,1729.67,1738.82939206386,1733.8817834853344,4.94760857852566,-13.161580944131941,18.1091895226576,86.9782971619366,77.89946524064167,1940755,-22.10053475935832,-0.003543672881309806,-0.011800168352487908
1771.004,1775.004,1779.894,1763.894,12800.0,1741.8580000000002,1744.3947163617277,1736.9278735975317,7.466842764195917,-9.035896202466372,16.50273896666229,84.38090846207058,75.57148476769085,1927955,-24.428515232309152,-0.002403597978023452,0.003427655572510856
1761.444,1756.734,1768.894,1753.994,16466.0,1751.771,1746.2930676906926,1738.3949940717885,7.898073618904164,-5.649102238192265,13.547175857096429,78.16317812900472,67.58599589142878,1911489,-32.41400410857122,0.0004872714281269103,-0.005412690202433752
1753.174,1744.894,1765.774,1737.874,18370.0,1760.071,1746.0778265075091,1738.8764019183227,7.201424589186445,-3.078996872716523,10.280421461902968,74.71315993630316,54.593453009503726,1893119,-45.40654699049628,-0.007317390400598795,-0.0047060677792121605
1744.894,1746.164,1755.884,1740.904,12817.0,1768.14,1746.0910839678922,1739.416223998447,6.674859969445151,-1.1282255042841884,7.80308547372934,70.73666304399191,55.26399155227034,1905936,-44.73600844772966,-0.001976025985224566,-0.004734050603788437
1759.894,1753.824,1763.784,1747.894,18435.0,1767.334,1747.2807633574473,1740.4834666652287,6.7972966922186515,0.45687893501637955,6.340417757202272,73.52583870666297,59.308342133051795,1924371,-40.691657866948205,0.000740071555407503,0.008559771139932289
1754.894,1740.944,1756.894,1740.944,12558.0,1765.389,1746.3058766870708,1740.5175802455822,5.788296441488683,1.5231624363108403,4.265134005177843,68.73482600485568,50.61762283832007,1911813,-49.38237716167993,0.007007655278234348,-0.002845123730252514
1732.894,1734.314,1739.894,1718.794,21714.0,1759.607,1744.4609725813677,1740.0580557829467,4.402916798421074,2.0991133087328873,2.303803489688187,66.11051788574483,46.97776557782055,1890099,-53.02223442217946,-0.009719267384748816,-0.012615612979339679
1735.894,1743.394,1750.394,1717.554,18608.0,1754.657,1744.2968229534652,1740.3051627619877,3.991660191477422,2.477622685281794,1.5140375061956277,66.9200034743334,22.798658902417447,1908707,-77.20134109758256,-0.001201608451082387,0.0017297112120863533
1764.314,1770.894,1778.894,1750.994,30098.0,1754.5399999999997,1748.3886963452396,1742.571002557396,5.817693787843609,3.1456369057941576,2.6720568820494517,52.79206693523396,61.21886835762652,1938805,-38.781131642373474,0.00230950540689902,0.016239391812727166
1764.194,1762.404,1775.244,1761.434,12665.0,1752.857,1750.5448969075105,1744.0401134790704,6.504783428440078,3.8174662103233423,2.6873172181167355,50.5969705969706,51.47480775852171,1926140,-48.52519224147829,0.0013272996713465236,-6.801741701949532e-05
1759.194,1766.894,1768.894,1751.894,11550.0,1752.0459999999998,1753.0601435371243,1745.7329939621022,7.3271495750220765,4.51940288326309,2.807746691758987,41.05598866052443,56.62802708596348,1937690,-43.37197291403652,-0.010287102558568328,-0.0028381792504024806
1769.894,1757.894,1769.894,1755.894,13085.0,1752.1619999999998,1753.803813762182,1746.6338092241685,7.1700045380134725,5.049523214213167,2.1204813238003055,38.28177313512787,55.00409053722384,1924605,-44.99590946277616,0.004812884152829513,0.006063908175392162
1754.194,1743.894,1754.194,1735.894,16261.0,1752.062,1752.2792270295388,1746.4308603927486,5.8483666367901606,5.209291898728566,0.6390747380615949,40.11648305382074,39.23145665773007,1908344,-60.76854334226993,-0.0066229978426798584,-0.008910165620053413
1741.894,1749.934,1754.774,1738.894,14520.0,1752.4389999999999,1751.9184228711483,1746.690352215508,5.228070655640295,5.213047650110912,0.015023005529382516,39.637855425095495,51.940968880333536,1922864,-48.059031119666464,-0.007395830844751728,-0.007036465186000157
1748.894,1755.604,1756.894,1738.894,17149.0,1752.6169999999997,1752.4854347371256,1747.3506224217667,5.134812315358886,5.1974005831605075,-0.06258826780162163,43.20823414087668,62.031300945549404,1940013,-37.968699054450596,0.0018718553042825952,0.004010561158501415
1757.614,1772.394,1775.654,1751.974,21353.0,1755.762,1755.548290931414,1749.2056874275618,6.34260350385216,5.426441167298838,0.916162336553322,55.53983302674405,89.40332572546461,1961366,-10.59667427453539,-0.008623068404483208,0.004973619324675899
1770.204,1741.174,1770.594,1728.894,33051.0,1756.4479999999999,1753.3368615573504,1748.6107476181126,4.726113939237848,5.286375721686641,-0.5602617824487925,48.84270781483324,38.506684056080736,1928315,-61.49331594391927,0.002259286150674968,0.0071375867178530865
1741.174,1731.604,1742.724,1726.174,18440.0,1755.2689999999998,1749.9933443946811,1747.3509885352894,2.642355859391728,4.757571749227659,-2.1152158898359312,45.69281741805705,22.90511900880335,1909875,-77.09488099119666,-0.0038171266623113387,-0.016535195827893603
1729.674,1689.894,1729.774,1688.914,29903.0,1747.1689999999999,1740.747291410884,1743.0949153104532,-2.347623899569271,3.336532619468273,-5.684156519037544,34.25912247008418,1.0891309179817936,1879972,-98.91086908201821,-0.006550487053838463,-0.006626646907460669
1683.524,1683.894,1700.364,1682.024,23851.0,1739.318,1732.0006311938248,1738.7096623244938,-6.709031130669018,1.3274198694408148,-8.036451000109833,35.46052296243438,1.9304222153402661,1856121,-98.06957778465973,-0.019223281025937622,-0.027043735914780303
1684.894,1680.894,1689.974,1668.194,25042.0,1730.718,1724.138072548621,1734.4270206708275,-10.28894812220642,-0.9958537288886322,-9.293094393317789,36.12899875363521,11.47244805781395,1831079,-88.52755194218605,0.0015720079894752167,0.0008134382820314803
1680.894,1685.814,1689.734,1673.114,26288.0,1723.5100000000002,1718.2420613872946,1730.8260561766922,-12.583994789397593,-3.3134819409904246,-9.270512848407169,34.718683651804696,15.916892502258456,1857367,-84.08310749774155,-0.0024503463948441443,-0.002376859079153493
1670.894,1678.894,1684.894,1637.894,36831.0,1717.0100000000002,1712.188513481557,1726.979237200641,-14.790723719083871,-5.608930296609114,-9.181793422474758,22.589679418424524,29.761904761904763,1820536,-70.23809523809523,0.002409164231421667,-0.005966982202163666
1668.494,1690.884,1690.884,1664.894,21011.0,1711.105,1708.910896022856,1724.3055159265193,-15.394619903663397,-7.566068218019971,-7.828551685643426,29.126780294186347,38.465447154471555,1841547,-61.534552845528445,0.005863123949435874,-0.0014373893738718986
1686.114,1640.894,1686.614,1637.974,38789.0,1699.634,1698.4467581731858,1718.1268851171476,-19.680126943961795,-9.988879963208337,-9.691246980753458,20.943639885619433,2.177700348432056,1802758,-97.82229965156795,0.0021471616794043794,0.010505049793716489
1646.854,1616.794,1650.764,1615.914,40672.0,1684.074,1685.884795377311,1710.6207454788405,-24.735950101529397,-12.938293990872548,-11.797656110656849,19.580027595722697,0.5508952047077182,1762086,-99.44910479529229,-0.01682987044333519,-0.023559671709051037
1629.124,1625.894,1658.664,1624.904,37093.0,1672.5459999999998,1676.65544224234,1704.3446902581857,-27.68924801584558,-15.888484795867155,-11.800763219978423,24.011100343582072,6.247652435207223,1799179,-93.75234756479279,-0.005251761290005352,-0.010824354201022264
1620.894,1642.894,1644.224,1615.894,19897.0,1663.675,1671.461374205057,1699.7927872760977,-28.331413071040743,-18.377070450901876,-9.954342620138867,27.510715186150094,16.900350525788685,1819076,-83.09964947421132,-0.003110478177555749,-0.00506459816020923
1645.894,1655.894,1660.764,1625.984,22207.0,1660.275,1669.0663935581251,1696.541025255646,-27.474631697520863,-20.196582700225672,-7.2780489972951905,29.676735559088485,25.037556334501755,1841283,-74.96244366549824,-0.00365167429222454,0.01530585275737449
1658.0,1649.79,1660.0,1643.0,23092.0,1656.8646,1666.1007945491829,1693.0779863478203,-26.977191798637477,-21.552704519908033,-5.424487278729444,23.872238134206214,21.91079508726564,1818191,-78.08920491273436,0.0014016849524804839,0.007328355073820113
1640.01,1670.0,1672.32,1640.01,29012.0,1655.7752,1666.700672310847,1691.3685058776114,-24.66783356676433,-22.175730329279293,-2.4921032374850363,34.085522373375554,42.660253883150695,1847203,-57.33974611684931,-0.011020176247778877,-0.010909717334610663
1669.7,1670.65,1679.1,1658.01,21667.0,1654.2588,1667.3082611861014,1689.833801738529,-22.52554055242763,-22.245692373908962,-0.27984817851866595,35.804447259820975,48.08219178082204,1868870,-51.91780821917795,0.010068925521500986,0.01794163019428183
1671.0,1672.0,1678.6,1668.0,12471.0,1653.5693999999999,1668.0300671574705,1688.5127793875267,-20.482712230056222,-21.893096345138417,1.410384115082195,44.86789725469501,66.42121463241385,1881341,-33.57878536758616,0.0019075904466392657,0.000778280040482211
1672.5,1670.0,1674.9,1657.5,14771.0,1651.4810000000002,1668.3331337486288,1687.141462395858,-18.808328647229246,-21.27614280555658,2.467814158327336,45.92154238143881,72.15095346046138,1866570,-27.84904653953862,0.003057740374375773,0.000897263406989905
1668.0,1667.06,1677.15,1661.0,16056.0,1654.0975999999998,1668.1372670180706,1685.6539466628315,-17.51667964476087,-20.52425017339744,3.0075705286365704,45.937723903825585,68.23043072409646,1850514,-31.769569275903542,-0.006792347733311904,-0.0026942090836915003
1670.99,1724.99,1727.99,1667.06,38338.0,1664.9171999999999,1676.8838413229828,1688.5677283915106,-11.683887068527838,-18.756177552423523,7.072290483895685,58.77268411529708,97.32372252355124,1888852,-2.676277476448758,0.0034738781247672487,0.0017909612183399843
1720.0,1726.0,1749.58,1720.0,27539.0,1674.9278,1684.4401734271391,1691.3404892513986,-6.900315824259451,-16.38500520679071,9.484689382531258,60.835242485301826,82.36165342668646,1916391,-17.63834657331354,0.023162391753022177,0.028908025670466575
1715.0,1685.01,1718.19,1678.1,32156.0,1679.1394,1684.5278390537333,1690.8715641216654,-6.343725067932155,-14.376749179018999,8.033024111086844,48.807909925560324,51.70025283126133,1884235,-48.29974716873867,0.004841039889780537,-0.0029112102074584415
1681.11,1694.0,1695.22,1676.33,20229.0,1682.95,1685.985094583928,1691.1033001126532,-5.118205528725184,-12.525040448960237,7.4068349202350525,62.92909521166263,58.424965965022544,1904464,-41.575034034977456,-0.013131178812654102,-0.01995879109260925
1693.0,1669.0,1693.0,1662.93,21551.0,1684.8709999999999,1683.3720031094774,1689.466018622827,-6.094015513349632,-11.238835461838118,5.144819948488486,62.65452747316673,39.72442888559761,1882913,-60.27557111440238,-0.002380020784500016,0.007047813625704239
1661.33,1663.36,1678.66,1652.11,20243.0,1684.2069999999999,1680.293233400327,1687.5322394655807,-7.239006065253761,-10.438869582521248,3.1998635172674863,59.23654185608484,35.50558772047928,1862670,-64.49441227952073,-0.009293263520224629,-0.018883616756514607
1661.0,1643.99,1662.0,1640.01,25586.0,1681.541,1674.7081205695076,1684.3068883940562,-9.598767824548531,-10.270849230926705,0.6720814063781742,50.267077354959454,14.568432635360438,1837084,-85.43156736463956,-0.005374359865903924,-0.0001986557633258921
1641.01,1641.0,1652.32,1635.07,24412.0,1678.441,1669.5222558665066,1681.0989707352373,-11.576714868730733,-10.532022358487511,-1.0446925102432214,46.184430303216615,5.178587022967482,1812672,-94.82141297703251,-0.0130157222726448,-0.01210792469655507
1641.1,1641.5,1659.46,1638.0,17351.0,1675.591,1665.2111395793518,1678.1657136437384,-12.954574064386634,-11.016532699667337,-1.9380413647192967,47.813472595874885,5.6152301109074,1830023,-94.3847698890926,0.0019578759051197482,5.4842768842249415e-05
1640.1,1646.57,1657.94,1638.06,16441.0,1673.542,1662.3432719517593,1675.825290410869,-13.482018459109668,-11.509629851555804,-1.9723886075538637,43.283838789199095,10.042791022618113,1846464,-89.95720897738188,-0.004679115275200546,-0.0006095331165189164
1639.97,1643.06,1651.26,1639.4,11603.0,1665.3489999999997,1659.3766147284118,1673.3982318619157,-14.021617133503923,-12.012027307945429,-2.0095898255584945,42.21896328050084,6.977556545279897,1834861,-93.0224434547201,0.005641446315425622,-7.926660105913574e-05
1635.0,1640.0,1654.97,1634.45,17854.0,1656.7489999999998,1656.395597077887,1670.924288761033,-14.528691683146008,-12.515360182985546,-2.0133315001604615,41.06145251396648,4.820637540171945,1817007,-95.17936245982806,-0.0034955292863075977,-0.0030351446366503275
1638.5,1639.43,1647.0,1624.94,25903.0,1652.191,1653.7855052197506,1668.591378482438,-14.805873262687328,-12.973462798925903,-1.8324104637614251,41.392127048487936,11.62548138639283,1791104,-88.37451861360717,-0.0009900855176363176,0.0021383848075154557
1630.0,1577.0,1635.48,1577.0,51633.0,1640.491,1641.9723505705583,1661.8068319281833,-19.83448135762501,-14.345666510665724,-5.488814846959285,31.00480890913694,0.0,1739471,-100.0,0.00606522871828531,-0.005201174338061226
